id,lat,long,type,adress,total_volume,free_volume,purpose
11169615811,59.7593103,30.3203882,outpost,"Ozon, 3, улица Георгия Гречко, округ Пулковский меридиан, Санкт-Петербург, Северо-Западный федеральный округ, 196140, Россия",446,212,Ozon
11169616104,59.9338511,30.4087212,outpost,"14, Республиканская улица, Малая Охта, округ Малая Охта, Санкт-Петербург, Северо-Западный федеральный округ, 195112, Россия",315,210,Ozon
10262621015,59.9245496,30.362637,outpost,"50 к2 литД, Лиговский проспект, округ Лиговка-Ямская, Санкт-Петербург, Северо-Западный федеральный округ, 191025, Россия",414,310,mm-alliance.ru
11368243054,59.9124072,30.4465608,parcel_locker,"Перекрёсток, 3, улица Коллонтай, Клочки, Невский округ, Санкт-Петербург, Северо-Западный федеральный округ, 193313, Россия",41,35,СДЭК
10844090747,59.9860013,30.2140197,outpost,"6 к1, Яхтенная улица, Северо-Приморская часть, округ № 65, Санкт-Петербург, Северо-Западный федеральный округ, 197374, Россия",388,230,Ozon
11169553034,59.9464466,30.2812197,outpost,"Ozon, 48, 2-3-я линии В.О., Васильевский округ, Санкт-Петербург, Северо-Западный федеральный округ, 199004, Россия",385,200,Ozon
10671330938,60.038564,30.352182,outpost,"Яндекс.Маркет, 37, проспект Луначарского, округ Сосновское, Санкт-Петербург, Северо-Западный федеральный округ, 194291, Россия",416,416,Яндекс.Маркет
11469057700,59.8547777,30.301072,outpost,"Wildberries, 76 к2, Краснопутиловская улица, округ Новоизмайловское, Санкт-Петербург, Северо-Западный федеральный округ, 196247, Россия",542,273,Wildberries
9804337717,60.0184338,30.3338675,outpost,"96, проспект Тореза, Удельная, округ Светлановское, Санкт-Петербург, Северо-Западный федеральный округ, 194017, Россия",336,159,Ozon
9866112824,60.0015905,30.2476577,outpost,"26 к1, Богатырский проспект, округ № 65, Санкт-Петербург, Северо-Западный федеральный округ, 197372, Россия",405,180,Ozon
